Index,Potability
13544,1.0650359286107074
13545,1.3211161524025274
13546,0.8632434480070454
13547,0.9895532976836544
13548,0.9030209199911063
13549,0.9866655585513333
13550,0.7231836847357813
13551,1.118948025746731
13552,0.7682885260498462
13553,0.7150641464123633
13554,0.8132949673445173
13555,0.9258452847712557
13556,0.9423067800699089
13557,0.983830786469533
13558,0.8314391604422748
13559,1.3575012253458563
13560,1.0549940156909812
13561,1.098531273485409
13562,1.3540236536563715
13563,0.9121212358530928
13564,0.7216665805315949
13565,1.1890676668628637
13566,0.4918903168765937
13567,0.734328642767997
13568,1.112614149801503
13569,1.1229855332352199
13570,1.039833771883591
13571,0.9010029823223216
13572,0.9096441111522223
13573,0.8185453712503228
13574,0.7772062335873969
13575,1.1415468315684836
13576,0.8493852122910335
13577,0.7608926934727903
13578,0.8334176437884082
13579,0.8705419668917964
13580,0.7766398584971297
13581,0.9041539197871251
13582,0.9163883784756064
13583,0.8967200036192237
13584,1.2848526754130951
13585,0.8749803658831792
13586,1.0426668142347644
13587,1.246723215903872
13588,1.176349951043638
13589,1.0112563087318354
13590,1.0362357582112902
13591,0.6970487780245499
13592,1.1635408238135172
13593,0.7955634243722771
13594,0.8756277023085781
13595,1.1559966920198486
13596,1.0665159868832006
13597,1.1277134281773005
13598,0.8620224729925506
13599,0.9104655119253227
13600,0.8463949748593835
13601,0.8702129273472692
13602,1.105813513533969
13603,1.0226168523184667
13604,1.1300999965607408
13605,0.782447325007824
13606,0.8888993501250554
13607,1.252363767270783
13608,1.11945650281407
13609,0.9405344423388367
13610,0.796470294090994
13611,0.948934316746723
13612,0.6205068015420213
13613,1.2067335466384725
13614,0.9207089205959891
13615,1.2218300116562184
13616,1.0209514035101281
13617,1.085954190706217
13618,0.8750058772687179
13619,0.7730821390433351
13620,1.2848305851170072
13621,1.103136809954727
13622,1.1313918846906248
13623,0.9292556935374728
13624,1.2963202180115907
13625,0.8654874612842811
13626,1.119215682716657
13627,1.1422716006432625
13628,0.7117132601427767
13629,0.7898562640982782
13630,0.9446197866413726
13631,0.8949720884261088
13632,1.1035950587818193
13633,1.0852376095768925
13634,1.1595105491137365
13635,0.916160094062306
13636,1.002586556580483
13637,1.1763490192025248
13638,1.2392395885018275
13639,1.0153902703541893
13640,1.1070998950848474
13641,0.9144659354941738
13642,1.0642860227025663
13643,1.1811810723242053
13644,1.4527235592869832
13645,0.9391449195112609
13646,1.0855884996972123
13647,1.1301567389438383
13648,1.0500976401172157
13649,1.0095626752530444
13650,0.8782829951311037
13651,1.1695279833962742
13652,0.8526099356668374
13653,0.9132353642747706
13654,0.8827390524890757
13655,0.7255167684072089
13656,0.9905198866898692
13657,0.7611128437447827
13658,0.9460803031179885
13659,0.900015253622266
13660,1.2271272931917503
13661,0.8614115506293741
13662,0.9049690446720169
13663,0.8367502777614464
13664,1.2996175130035823
13665,0.8268503129281121
13666,0.920728230308274
13667,0.8764991353257977
13668,1.0708396048451836
13669,1.120748579685207
13670,0.8810921848266575
13671,0.925771623648949
13672,1.0815240411608507
13673,0.8264028779724588
13674,0.8360715881265822
13675,1.1929348944240987
13676,1.0395759280934473
13677,0.9799387285606362
13678,0.837573074472113
13679,1.123501507456323
13680,1.0842245747665917
13681,0.907892194378725
13682,1.073680428799092
13683,1.2303005690974567
13684,1.0074940890019537
13685,0.8833483575560782
13686,0.7630560406458224
13687,0.5570486064459235
13688,1.1961767773713565
13689,1.0572109847358713
13690,1.1809404675950692
13691,1.1993584070306151
13692,0.9777785994099646
13693,0.7123343425125662
13694,0.7784119236293827
13695,0.8244215264089976
13696,0.9420341837412145
13697,1.1907120701974647
13698,1.2012632278038278
13699,0.6674339504358118
13700,0.8619937935530155
13701,0.8183913554570348
13702,1.0880148728769818
13703,0.9694982598305754
13704,0.7380944712228111
13705,1.0997068124651799
13706,0.9102354309198706
13707,0.7460934712574683
13708,0.8334272456675123
13709,1.0113324279878986
13710,0.7855007195221856
13711,0.8516944642962012
13712,0.9168164876757827
13713,0.43652665557119463
13714,0.7667335061787908
13715,0.9799084995859352
13716,0.6700444869435422
13717,0.7111177951272404
13718,0.7352850918474062
13719,1.0231355233740183
13720,0.8293052018546458
13721,0.8286576126047849
13722,1.4346894480562915
13723,0.9095217106845328
13724,0.4682938505728096
13725,1.1958053827743003
13726,0.6843212211698356
13727,0.9425003739111107
13728,1.0447168012743029
13729,1.3104542235669807
13730,0.8128254218082331
13731,1.0120782974379938
13732,1.391555504459535
13733,1.0538835049905018
13734,1.1804011956879545
13735,1.25408128295722
13736,1.081760342690606
13737,0.942083425868088
13738,1.1752917256786788
13739,0.8876186343919354
13740,1.5142923307734542
13741,0.7456664940981295
13742,0.9328844444989748
13743,1.26578270925217
13744,0.902769912815605
13745,0.8122750756576103
13746,0.8383514090163272
13747,1.0909447727289083
13748,0.8662485406341802
13749,0.6309856588488688
13750,0.8266931214820715
13751,0.686145012053126
13752,1.095130809237013
13753,1.1116583606159078
13754,0.9423510281891927
13755,0.9063119860313245
13756,0.8151664992076351
13757,1.2739394214077613
13758,0.721403283096049
13759,1.3549222154671228
13760,1.0200287050532109
13761,1.1200538316458155
13762,1.099619598899361
13763,1.1253613613880955
13764,0.9502028027966949
13765,1.1728776277994764
13766,0.7405830474481191
13767,1.1304490127450193
13768,0.6457293902093262
13769,1.205120487817557
13770,1.0667752676128983
13771,0.9679396287688372
13772,1.0821301548284614
13773,1.1417909122197853
13774,1.002390338287484
13775,0.6565805422496697
13776,1.0818590245586799
13777,0.9064043853774886
13778,0.9814467398317306
13779,1.0205943506863266
13780,1.1499170245614856
13781,0.8205049108236473
13782,1.3471083793820182
13783,0.8857913793040268
13784,0.9090359820780776
13785,0.9050804460157407
13786,1.0124850118022581
13787,1.023778790294257
13788,1.3086491821606046
13789,0.8085036345144108
13790,1.0393694850530244
13791,0.9721613181356077
13792,1.2191897899205302
13793,1.0940927898168313
13794,1.1874626847669194
13795,0.8516750105516219
13796,1.0216953753284257
13797,1.0940156423549894
13798,0.8856861774837669
13799,1.1298940821823216
13800,0.9052888187290965
13801,0.9239938943628776
13802,1.0711904098365235
13803,0.8117618607892747
13804,1.0197569168649134
13805,1.0140491342369522
13806,1.0807499246096681
13807,1.0570033448101328
13808,0.5310759857514163
13809,0.9844064368862309
13810,1.1289730109672091
13811,1.1021148693329808
13812,0.9868236660519987
13813,1.1470351606927105
13814,0.9767620178717561
13815,0.6879943390866677
13816,0.9010095849280809
13817,0.6578655878000949
13818,0.9713265729731171
13819,0.7880471285268005
13820,0.6430269422505188
13821,0.7235286802703249
13822,1.229574455265905
13823,0.7659461896035841
13824,0.8937749901956906
13825,1.2117089274374462
13826,0.8983709738103116
13827,0.8808045963787152
13828,1.2748770386847605
13829,0.8872569858092233
13830,0.7522446148046
13831,1.3225728558954046
13832,0.7732498058615428
13833,0.8834140451536562
13834,0.7040481034076286
13835,1.2329856458766841
13836,1.0641478194995766
13837,0.9756360561417445
13838,1.0892973543986966
13839,0.8835971852724691
13840,1.1075427756437357
13841,0.9553704648014953
13842,1.0106615551938578
13843,1.1001022267581555
13844,0.6451254264837685
13845,0.7617419115362739
13846,0.6329880799937387
13847,0.9796886704081085
13848,1.3183861094467773
13849,1.0323808047810978
13850,0.9936455490919536
13851,0.6446815236866865
13852,0.9803203287563829
13853,0.9956432222185303
13854,0.5338522067676691
13855,0.9995217667364273
13856,0.8850744754503909
13857,0.8979027194322775
13858,0.8511168406968194
13859,0.9658137756707638
13860,1.076344905643413
13861,0.9052056151517394
13862,1.056585790232625
13863,1.0400920232548683
13864,1.0771438684393435
13865,1.2207539597964292
13866,0.9513215298398867
13867,1.1239946102550527
13868,0.9471988092597321
13869,0.8219894226839259
13870,0.6033940119716904
13871,1.2267406706760748
13872,0.8008185136604548
13873,0.9766571859397544
13874,0.6825069893422905
13875,0.9078845249648959
13876,1.001716608570548
13877,1.1417646527652434
13878,0.9383705734495965
13879,0.87862246252057
13880,0.9883570285653235
13881,0.8109505862636317
13882,0.9018711791965123
13883,1.1714259729983139
13884,0.8432440528132034
13885,0.9192407011590242
13886,0.9272281351134755
13887,0.7202553877255684
13888,0.9192195869706568
13889,0.8248976240830428
13890,1.1178173077680782
13891,0.9479117634719991
13892,0.8839073255224948
13893,1.1627823614622248
13894,1.1901888113753039
13895,0.719794092792526
13896,1.2362300616528568
13897,0.9935655065191726
13898,0.9030879662373341
13899,1.1680798110839676
13900,0.7195736700993653
13901,0.9749868500140807
13902,0.7492995273150428
13903,1.073648605751615
13904,1.1381929489007008
13905,0.913004306137519
13906,1.2960045859495244
13907,0.881269297592265
13908,0.9507488683396527
13909,1.1249625544172952
13910,0.8567039728839649
13911,1.0352972645341603
13912,0.7671834240830201
13913,1.03990953791674
13914,1.1742779932611995
13915,1.1583705186016535
13916,1.096843359250308
13917,1.1250775987435926
13918,0.6826542449426527
13919,1.1474590618951244
13920,1.0892749576906482
13921,1.100895962181292
13922,0.9678264587645113
13923,1.2755703526684279
13924,1.1526026756257235
13925,0.8008578392367114
13926,0.8439262144437336
13927,0.9725669519424487
13928,0.8065699912113594
13929,1.1017637890069039
13930,1.1732824118887684
13931,1.3208017449324132
13932,0.8707949057158619
13933,0.6058229720344349
13934,0.9161575596189682
13935,1.196278283992163
13936,1.175338640490689
13937,0.886809107189692
13938,0.7943944628530122
13939,0.959378809094642
13940,1.1804049253448112
13941,1.0593921864900095
13942,1.017427203755168
13943,0.8348401956242775
13944,0.7891990692866908
13945,0.8063013902230778
13946,0.8509592243309745
13947,1.2876602829714154
13948,1.1197221787157965
13949,1.1326571451019654
13950,0.9383572213098281
13951,0.9040237905157422
13952,0.8054145936335819
13953,0.8665105623223484
13954,1.1112081897623922
13955,0.7196189986807233
13956,0.8910445037231337
13957,1.151740416632895
13958,1.0508994187248695
13959,1.1250553556495724
13960,0.8988869966339841
13961,1.0091718875818005
13962,0.6651877445207631
13963,0.7474570398266177
13964,0.7773721847295632
13965,0.6826976371820768
13966,0.9088631875248072
13967,1.1166890477413718
13968,0.8186261503028236
13969,0.9649081643873647
13970,1.1523668496468373
13971,0.8460639837184422
13972,0.73686368569092
13973,1.1719287345351783
13974,1.186963445644743
13975,0.7627785137054282
13976,1.2757480900061318
13977,1.2148924416233533
13978,0.8783192307847232
13979,1.0765543181624806
13980,0.8541396962505415
13981,1.0850468778977063
13982,1.1902287012778112
13983,0.8203424793172505
13984,1.1780363693072151
13985,0.5016688815208498
13986,1.1165627985716609
13987,1.1043006762798877
13988,0.8709857306178874
13989,0.8030312912315256
13990,0.7878981596306142
13991,0.8406911669299467
13992,0.9321602000306384
13993,1.213451257062112
13994,0.8519098726605698
13995,1.0006687883461969
13996,0.9597652545430312
13997,0.7812264270659226
13998,0.9287738496450146
13999,1.1031156750354352
14000,0.845366882022453
14001,0.8535864595043052
14002,0.7420071587357411
14003,0.8820963457143672
14004,0.8846253777176916
14005,0.7478717601586837
14006,1.056765001402301
14007,1.1729407447425608
14008,1.0024298986838733
14009,0.8403515810013737
14010,1.079440552352356
14011,1.0999575104408743
14012,0.695969754346045
14013,1.242514404090718
14014,1.087464856928451
14015,0.6756453702608101
14016,0.6672645632827398
14017,1.152609945834282
14018,1.266723744972984
14019,1.1872709614545944
14020,0.6480467470885551
14021,0.8586002860079804
14022,0.9828401213871193
14023,0.6852849776663577
14024,0.8354954688768585
14025,0.9069727738689397
14026,0.9671645927809681
14027,1.1505972667925586
14028,0.9341143971353709
14029,1.0891372611603691
14030,1.2897429547990409
14031,0.7010882770362241
14032,1.0087295140013999
14033,0.7171773485169121
14034,0.9431306746307793
14035,0.6553373128868407
14036,1.2043085629094301
14037,0.8374780025137296
14038,0.5517462824562394
14039,1.1421568462996208
14040,1.201137431129796
14041,0.6445278806301898
14042,0.7742678331480353
14043,1.325760231815351
14044,0.9786496335527373
14045,1.0742342070904318
14046,0.8675257699709986
14047,0.9205165044661358
14048,0.9050846091194684
14049,1.046542266833638
14050,1.184231650093844
14051,0.6273808020655882
14052,0.9606062839792653
14053,0.8246545904350446
14054,1.1023775278493961
14055,0.9528477122362758
14056,0.8931684257073972
14057,1.0463927897385734
14058,0.9701558756645943
14059,1.1224356942399105
14060,0.8706400374162709
14061,0.9167613095537002
14062,0.9300613664518743
14063,0.716367130710302
14064,1.0083833608140906
14065,0.9724197496131619
14066,0.7123342827612288
14067,1.2487451682295974
14068,0.8570852641371821
14069,0.8460396621747586
14070,1.1307769294309846
14071,1.0050190868928512
14072,0.9474335735222652
14073,0.8379581764639599
14074,1.028298386825094
14075,0.8550728869164618
14076,0.9944010319104282
14077,0.9612232289608204
14078,0.6003024667473374
14079,1.3318337884570435
14080,1.12854302103309
14081,1.129188222156427
14082,0.8829076936851445
14083,1.1157443855492066
14084,0.6641959312524195
14085,0.8104729847405121
14086,1.127679663632122
14087,1.1000627310797515
14088,0.8157746287851183
14089,0.9334303086203257
14090,1.0829523304707924
14091,0.8356462493516152
14092,1.0852757732834117
14093,0.7698595483976564
14094,0.9111121277510504
14095,1.034782994306761
14096,0.8119295699189037
14097,0.902697590845239
14098,1.0331874434366553
14099,0.7856064517212307
14100,0.8953597112543658
14101,1.1129289861943492
14102,0.7826956814723229
14103,1.0514203841572283
14104,1.1802140857152823
14105,1.0623989125795885
14106,1.1011336370099825
14107,0.850820196466419
14108,0.7590714628470161
14109,0.7152284033059414
14110,1.0517100289848607
14111,1.2495265727755178
14112,1.1014688111173045
14113,0.8523098878152584
14114,1.1532428620237904
14115,0.8843234516841427
14116,0.7078056465337673
14117,0.9272342680657305
14118,1.1622713084310097
14119,0.9909296131779577
14120,0.8974679545665056
14121,0.7683781054185821
14122,1.0275446738311576
14123,1.0363363692583434
14124,0.7558996496692281
14125,0.8169253427060343
14126,0.7775243351435448
14127,0.6678756826474882
14128,1.1588580506834425
14129,0.9649668750401941
14130,1.0639193190587413
14131,0.9902674314221211
14132,0.9842105327594575
14133,1.2241327640331907
14134,0.8293052472112727
14135,1.1527617502370604
14136,0.9147839346518725
14137,0.9181092813385098
14138,0.828613566350815
14139,0.962375601745344
14140,1.2115400410247357
14141,0.9157998717282925
14142,1.0407419933146989
14143,0.9437224909092022
14144,1.2151992959770768
14145,0.9079337220572214
14146,1.0086942360166322
14147,0.7531647367762723
14148,0.8889106292231654
14149,1.0025822808181422
14150,1.107633024616598
14151,0.9358918946037368
14152,0.7093075854654821
14153,0.8757368340538014
14154,0.9958114183135631
14155,0.9066175758344506
14156,0.941942814207088
14157,1.1504411336174476
14158,1.011420387215504
14159,1.0983088906283875
14160,1.0023797768980225
14161,0.9104066208224316
14162,0.8741144575657552
14163,1.2247070114238634
14164,0.550471511585092
14165,1.3579676381211983
14166,0.8185784812295591
14167,1.0673146742790438
14168,1.1184440918935061
14169,0.9914801880893435
14170,0.8966330007292864
14171,1.1766139971058927
14172,1.028046988719944
14173,0.7053205744413685
14174,1.1034014879682816
14175,0.8996855955417065
14176,0.9977499773149848
14177,0.6714412001988864
14178,0.8680708284798655
14179,0.7424005207437869
14180,0.7233069951639612
14181,1.1780413004360124
14182,0.8862230856111724
14183,1.253802322643089
14184,0.7660903503524095
14185,1.2380150064034194
14186,0.7286389482335962
14187,0.9382908097496121
14188,0.9783804341855065
14189,0.8050949868583933
14190,1.0312793958917523
14191,1.0765778931924284
14192,0.9591563249300769
14193,1.0568897114109004
14194,0.9814712423438683
14195,1.133637276774492
14196,0.7098381192680815
14197,0.8647302728770904
14198,1.2278652181036458
14199,0.7591935260439283
14200,0.980214247886769
14201,0.8835060943698523
14202,0.9720870788055006
14203,0.8238138158028565
14204,0.9890312504338852
14205,0.862098131754388
14206,1.0078024011926436
14207,0.885189965615928
14208,0.887601576550368
14209,1.0895641876397089
14210,1.1482923391967519
14211,0.9370312015525055
14212,0.8810085411313109
14213,0.8727753371329616
14214,0.7458733097054526
14215,0.6685951086803528
14216,0.9845493120146402
14217,0.590832367238777
14218,0.720844044447956
14219,0.9829472926152552
14220,1.1696935220143745
14221,0.6655471603859257
14222,1.0012544347665224
14223,0.9499261655544904
14224,0.9152122479293459
14225,0.8580503485389691
14226,0.7572013330164351
14227,1.1229888090777749
14228,1.0056303158489206
14229,1.012142768500145
14230,0.9512332077136945
14231,1.0593246162434884
14232,1.0820968984703003
14233,1.040544730432512
14234,1.0757030072699196
14235,0.9533284588309489
14236,0.6119142453134769
14237,0.9690879348360801
14238,1.0298912442913601
14239,1.1398355697602407
14240,0.826462956598349
14241,1.1241363851240767
14242,1.0519668356158052
14243,0.9502926994704639
14244,0.8147961311673888
14245,1.1555591956147824
14246,1.0133341927357526
14247,0.8794123781490502
14248,0.8925283379494879
14249,1.028801448373498
14250,0.6268608189994942
14251,1.1171795634475
14252,0.7263932643272175
14253,0.8041330397955946
14254,0.83977606683873
14255,0.8695977756851354
14256,1.02680789124325
14257,1.1343943099214395
14258,1.0017105424020576
14259,1.1412440685647318
14260,0.8809740901766161
14261,0.9629472094207197
14262,0.8560484121857348
14263,1.0584186397539668
14264,0.8253912228034721
14265,1.0138185732896616
14266,0.9264669242131424
14267,1.1527295127405748
14268,0.7307105616337688
14269,1.002638502407216
14270,1.0431417049944867
14271,0.9857674785220747
14272,0.8752711723425699
14273,0.9198034638523742
14274,1.4050487418229247
14275,0.9823930944297408
14276,0.5738242450673913
14277,0.7658553501613594
14278,1.0873478134623247
14279,0.9418825874677674
14280,0.9187034814551049
14281,0.6907872205881215
14282,0.703711452090994
14283,0.7619006320144529
14284,0.7539647391822608
14285,0.942196514323901
14286,0.7260850530223033
14287,1.0292479251414923
14288,0.9275808269711104
14289,1.1966422661137333
14290,1.041824736002518
14291,1.1828317178042311
14292,0.6705937754889969
14293,0.8594916856657031
14294,1.2943575199553923
14295,1.0939128139130625
14296,1.0379147898251948
14297,0.6945182135659389
14298,1.2661740869253675
14299,1.1207089081059045
14300,1.0003952429647944
14301,0.8718318183258527
14302,0.9078370656559123
14303,1.2742811365894187
14304,1.01136376614977
14305,0.7613954250896446
14306,0.9181443170186405
14307,0.9730753043331797
14308,1.1128479098833635
14309,0.524554615107346
14310,0.9510101183075921
14311,1.014048910833265
14312,0.4709189660177676
14313,0.549651125062075
14314,0.9966406966570472
14315,0.9089012954225129
14316,1.1249644733875264
14317,0.893189404517638
14318,0.9157950111211545
14319,0.9968871465279311
14320,1.1052078754466692
14321,1.0860468081638504
14322,0.9600529160280197
14323,0.7776741312904161
14324,1.1100709749629876
14325,1.189186833817589
14326,0.738584043777333
14327,0.9961120272916867
14328,1.1792602020596459
14329,0.9421821675649495
14330,0.8713080961692696
14331,0.870205915567808
14332,0.8636711816623683
14333,0.9907394941514562
14334,0.6889739168939703
14335,1.0638555011994197
14336,0.940589780417086
14337,1.0302450319398493
14338,1.026815490399949
14339,0.9539137651920275
14340,0.8799617062377432
14341,1.0433812197114114
14342,0.5826864264471016
14343,0.8368179011157949
14344,0.9780639841377868
14345,0.9794239212334488
14346,0.8255639619836577
14347,0.7694447561599651
14348,0.6038474327909285
14349,0.7005811407294541
14350,0.9138092566592149
14351,1.1802268970125354
14352,1.0959209070664742
14353,1.1458917536380886
14354,0.8848902715876501
14355,0.8817325677474357
14356,0.9116536187122588
14357,0.9008432764935195
14358,1.329364642422308
14359,1.3031272800406644
14360,0.7969898541755605
14361,0.5889599533872387
14362,1.3496854882908789
14363,1.0242618261776446
14364,1.3161820170671823
14365,0.7178872379037531
14366,1.0241458821036702
14367,1.3495827510549312
14368,0.8912981509409079
14369,1.032402314096921
14370,0.9936858339803399
14371,1.1372529893290622
14372,0.7498110010480542
14373,1.010635194490826
14374,0.8323998604550202
14375,1.283718766583049
14376,1.057747741578682
14377,1.0504462978303906
14378,1.0942716497053109
14379,0.8827485123294854
14380,1.112662064592858
14381,0.9102878216457713
14382,0.8366285051687674
14383,0.836339756166522
14384,0.6511528856067933
14385,1.2649215561735547
14386,0.870137288639037
14387,0.9501682996125842
14388,0.763677873275624
14389,0.9141323426753681
14390,0.8124532854164485
14391,1.1573810270898326
14392,0.7490192803247924
14393,1.0720825723007195
14394,1.2769521711954892
14395,1.1618117390676106
14396,0.8690011214180037
14397,1.0566980901614502
14398,0.815152869912845
14399,0.7222739879650415
14400,0.8936253826129501
14401,0.8353539005299455
14402,0.8669904752911313
14403,1.1868351489443087
14404,0.9373585261508
14405,0.9995310991353485
14406,0.8301232366227291
14407,0.9124154484419669
14408,1.1016380519620892
14409,0.834554651945914
14410,1.0890509624007292
14411,1.09300845902934
14412,1.151047032048185
14413,0.7788481865073942
14414,1.069270625230688
14415,0.972958064009734
14416,1.1414577172763387
14417,0.9276288400142532
14418,1.284840883631276
14419,0.9881955731811992
14420,0.7172161358513907
14421,1.1583967406342977
14422,0.9595092481515567
14423,0.8981656365457882
14424,0.8525830361089258
14425,0.86178782414896
14426,0.7895350654079769
14427,1.324704278512997
14428,0.6943564179259001
14429,1.0457252598160316
14430,1.0016555035524506
14431,0.6240339536278118
14432,0.763525754683829
14433,0.7885922550124558
14434,1.0698232822147398
14435,0.7980463083385165
14436,1.243378708873626
14437,1.2168575713622172
14438,1.1659522854883164
14439,1.2431840239879803
14440,1.0325591139543573
14441,0.9284569765202921
14442,1.0077601812304213
14443,1.1100378365008061
14444,0.9154452850273574
14445,1.0549316826302022
14446,0.8724498354094665
14447,0.8820781246616278
14448,1.156330076412179
14449,0.8277931669903684
14450,0.8867001696525878
14451,0.9386431630134714
14452,0.9787366054114612
14453,0.8276715924823348
14454,0.9424231845210906
14455,1.1791920348415856
14456,1.0079374295866588
14457,1.1694062254452682
14458,1.089455739614197
14459,0.9565317708810983
14460,1.017009052837639
14461,0.5716059533167736
14462,0.8100347747762365
14463,0.7905983623533333
14464,1.1383860990002017
14465,0.845713852675546
14466,1.1882946445873543
14467,0.769340989511775
14468,0.9622402745453758
14469,1.0381860527199596
14470,0.899458508450909
14471,1.0502293116613821
14472,0.748912843379231
14473,0.849603174067202
14474,1.1990138654601366
14475,0.8573207657585742
14476,1.1442570349938153
14477,0.6975633175864067
14478,0.8723659286033156
14479,1.1913864014831603
14480,0.98861278858922
14481,1.3434607209120022
14482,0.9892993708494398
14483,1.262297267364261
14484,1.1204993282766567
14485,0.8153433189728895
14486,1.2220755262630267
14487,0.9834711405659853
14488,1.0148230217447693
14489,0.926714799122994
14490,0.7184320099273682
14491,0.5925474398753094
14492,0.7899110497440522
14493,0.974599553591909
14494,1.055252297299802
14495,1.253688101943092
14496,0.6913045328941418
14497,0.9893093316814228
14498,0.7504732528017397
14499,1.2603663780989531
14500,1.1349535065962708
14501,0.7732214567420665
14502,1.0482772840266719
14503,1.127653281412848
14504,0.755412153865008
14505,1.0991044695189918
14506,0.6905689424884759
14507,1.2244523737836137
14508,1.1033620224380094
14509,0.7310811585621774
14510,1.4767547456272871
14511,0.9062914312903811
14512,0.7687611928706196
14513,0.8544767457087737
14514,0.8220122885589168
14515,1.1324737823805773
14516,0.7045248871927463
14517,1.0289886705898208
14518,0.939557273654686
14519,0.7395847367255306
14520,0.9729005553995863
14521,1.1287035948697202
14522,0.8474259889803368
14523,1.0490452045441916
14524,1.1652466536150727
14525,1.2950665656436198
14526,1.1507599152676886
14527,0.909274084074661
14528,1.2335889447159687
14529,0.5520297597273285
14530,1.3986732133758302
14531,0.7947450620616772
14532,0.9915983798861274
14533,1.1191946493362381
14534,1.0197311201464756
14535,0.7446223360879756
14536,0.658050272606312
14537,0.6789601229231599
14538,1.2057909876505657
14539,0.8699338207096523
14540,1.0559717190554432
14541,1.0936239319827663
14542,1.011354693719997
14543,0.9976182424914712
14544,0.8222883115186805
14545,1.2294145626728445
14546,1.0034050338901863
14547,1.039185619373646
14548,0.8000851055533931
14549,0.810882687390404
14550,0.9077434617192743
14551,1.0051341693470561
14552,0.9750912503291536
14553,1.0460762913679316
14554,0.6693242631815618
14555,0.8346582639622273
14556,1.0716422702607973
14557,0.9942155174224923
14558,1.0838028999497178
14559,1.1977162985166852
14560,0.9251517972789924
14561,0.9381351335712759
14562,0.8188453042261845
14563,1.136697968827784
14564,0.7515857663267806
14565,1.0168067898752309
14566,0.9192196477792983
14567,0.7174771292433945
14568,1.015400200174679
14569,0.8368833268101095
14570,1.09080196038779
14571,1.1457388762046752
14572,0.9917483316438382
14573,1.0437112597635931
14574,1.1187680791152865
14575,0.4657799233405798
14576,1.0676068924059101
14577,0.9117211769663981
14578,1.1192504778996013
14579,0.9898909117772046
14580,0.8878280292442452
14581,0.6650422370663099
14582,1.1861987538835819
14583,0.874366596444816
14584,0.8611925974907478
14585,0.7398965400772597
14586,0.7429378740548783
14587,0.7886228075001591
14588,0.9196852113772176
14589,0.7768272289852369
14590,0.7552999907756679
14591,1.0445016217817775
14592,0.9955624369407597
14593,0.8795847286426277
14594,0.81500787326716
14595,0.8014366283454845
14596,0.8643425993669234
14597,0.8073889501587198
14598,0.9511234666650628
14599,0.7359642381129387
14600,0.8190109148346685
14601,1.0424824255029441
14602,0.7753110226678874
14603,1.0493020819778436
14604,0.8795073576898027
14605,0.9535354217945867
14606,0.807624746969025
14607,0.8228136134870578
14608,1.092180614719633
14609,1.0367635263425343
14610,1.3154758341788617
14611,1.3700520759188008
14612,1.0300802000242202
14613,0.9555639209153028
14614,0.8465627326237054
14615,1.014381554368068
14616,1.1180186022226761
14617,0.7863688375113511
14618,0.8952789027775927
14619,1.0315761982806604
14620,0.9684823467549872
14621,1.0710536442996423
14622,0.8108214281468695
14623,1.1187349987418724
14624,1.083352770500742
14625,1.007344683043376
14626,0.8394556962522208
14627,0.945361059454727
14628,0.5602574121402409
14629,0.7707994974664483
14630,0.8628286625865496
14631,0.8709913677360228
14632,0.7234611176757567
14633,1.233357337224443
14634,0.6780728207900389
14635,0.8966845252669202
14636,0.812420689896421
14637,0.9835300218421399
14638,0.7799508793472979
14639,0.8203426977037833
14640,0.8899248654859653
14641,1.1570333290156045
14642,1.0451593754805915
14643,1.0194163034406765
14644,1.0273421399655402
14645,1.0067812364546629
14646,1.0127094883747902
14647,0.9609401664996637
14648,0.8666739539823047
14649,0.9003081064146645
14650,0.7719098732410434
14651,0.9904362372542055
14652,1.1986989800933383
14653,1.0650305453026296
14654,1.2939563283736977
14655,0.9587946269062715
14656,1.079032382256499
14657,1.020413949631183
14658,1.09576583323544
14659,0.7689447149986225
14660,0.9116431364482389
14661,0.9664004394429446
14662,0.5463942246318798
14663,1.2340003732480582
14664,0.6557305606494432
14665,0.7713881964068655
14666,1.0409087707390312
14667,0.7520637053100458
14668,0.7362492019422119
14669,0.7415288257956363
14670,0.9870462898603019
14671,0.8425722699221948
14672,1.0069118994599056
14673,0.9649373895625828
14674,1.1350613269282699
14675,0.8634043390922628
14676,0.7300098816088486
14677,1.301181933930757
14678,0.85315322460512
14679,0.7772197855283766
14680,1.0272159926549957
14681,1.027393884029266
14682,0.9128035438873201
14683,0.9122846444025867
14684,1.1359826412998337
14685,1.159376662018894
14686,0.6171755633245414
14687,0.6786543196329092
14688,0.926797542979841
14689,1.071175521836568
14690,1.19158882513587
14691,0.9162960560410638
14692,0.9606926117316102
14693,1.1497246724600958
14694,0.8257500228716883
14695,1.0611992971146122
14696,0.8434362648829801
14697,0.7439850145607552
14698,0.7084353094221086
14699,0.9585919648533435
14700,0.8037566736089748
14701,0.8578558287314693
14702,0.9039923920852482
14703,1.1774334350110889
14704,0.7733351220298892
14705,0.8024673137620482
14706,0.7082907706967462
14707,0.8024038707794692
14708,0.7565807075678603
14709,0.8536730690087466
14710,1.1601073304119014
14711,0.7023505529094796
14712,0.8464518331569668
14713,0.8847258284070327
14714,1.0854424217078014
14715,0.8042594707699313
14716,0.7759033298677793
14717,0.9626552717865081
14718,0.839057291709171
14719,0.8643351198473249
14720,0.9189086714529915
14721,1.153051234462584
14722,1.3653851426218353
14723,1.037853888424399
14724,0.7198982651648093
